postcode;archetype;l_pc6_consumption_kwh_m3
1097EZ;SFH_1964;159.8129285
1097HN;TH_75_91;154.8025413
1097HP;TH_75_91;138.2300513
1097HR;MFH_75_91;61.65514814
1097HS;MFH_75_91;45.78237863
1097HT;MFH_75_91;46.87072947
1097HW;MFH_75_91;55.82779318
1097HZ;TH_75_91;99.38906494
1097JE;MFH_75_91;62.18938879
1097JG;TH_75_91;98.73625437
1097MC;MFH_1964;89.60160529
1097MD;MFH_1964;102.9480326
1097ME;MFH_1964;91.09177433
1097ML;MFH_1964;89.84126394
1097MN;MFH_1964;143.3350284
1097NA;TH_1964;140.4095937
1097NC;MFH_1964;126.0859236
1097NH;MFH_1964;102.7282509
1097NJ;MFH_1964;86.79814877
1097NL;MFH_1964;55.71021439
1097NP;TH_1964;372.3383986
1097NS;MFH_1964;97.85676843
1097PE;TH_1964;74.06185077
1097PK;TH_1964;144.6640533
1097PL;TH_1964;72.24360132
1097PN;MFH_75_91;88.06060265
1097PT;TH_1964;71.08219336
1097PV;MFH_1964;80.32977
1097PW;MFH_1964;90.99350201
1097RA;MFH_1964;148.2188514
1097RG;TH_1964;210.0539552
1097RH;TH_1964;97.8488668
1097RJ;MFH_1964;109.4506271
1097RK;MFH_1964;120.8092611
1097RL;TH_1964;163.8353572
1097RM;TH_1964;188.0965909
1097RN;TH_1964;139.7991474
1097RP;TH_1964;188.9477438
1097RR;TH_1964;191.3637496
1097RS;TH_1964;161.1804022
1097RT;TH_1964;208.6406645
1097RW;TH_1964;162.364864
1097RZ;TH_1964;161.9421942
1097SB;TH_1964;157.0284686
1097SE;TH_1964;185.2100073
1097SG;TH_1964;188.1186283
1097SJ;MFH_1964;205.8427692
1097SK;MFH_1964;194.745027
1097SL;MFH_1964;127.2189832
1094SH;MFH_75_91;40.61783412
1094NN;MFH_1964;51.09425776
1094ME;MFH_75_91;42.08216837
1094SB;MFH_75_91;71.40504502
1094SN;MFH_1964;46.02512232
1094SR;MFH_1964;49.97679062
1094SP;MFH_1964;40.72358639
1094NR;MFH_1964;50.04067508
1094SC;MFH_75_91;43.54297262
1094LW;MFH_75_91;36.19030762
1094EW;MFH_75_91;43.52962191
