"postcode","archetype","maxProb","post_Tmin","post_Ninf","trainingTimes"
"1091ZC","MFH_1964","17.5174994696595","15","0.345",4
"1097JG","TH_75_91","59.504464477905","18.75","0.19",4
"1097JE","MFH_75_91","77.0258157518425","20","0.345",4
"1097EZ","SFH_1964","94.6987546500356","17.5","0.19",4
"1097RS","TH_1964","35.1354064733192","17.5","0.19",4
"1097RR","TH_1964","35.0169361637681","18.75","0.345",4
"1097RP","TH_1964","36.0738871452037","20","0.655",2
"1097RW","TH_1964","30.4880382248813","17.5","0.19",3
"1097RT","TH_1964","41.437698005211","20","0.345",4
"1097RZ","TH_1964","35.0287066458255","16.25","0.19",4
"1097RA","MFH_1964","42.3221556247123","17.5","0.345",4
"1097RG","TH_1964","49.9421505481749","18.75","0.19",4
"1097RK","MFH_1964","36.1954424796248","17.5","0.19",4
"1097RJ","MFH_1964","45.5990001457958","16.25","0.19",4
"1097RH","TH_1964","20.4977424439348","16.25","0.19",4
"1097RN","TH_1964","26.5186934697743","18.75","0.19",4
"1097RM","TH_1964","31.1491868211864","18.75","0.345",4
"1097RL","TH_1964","33.1433677148565","16.25","0.19",4
"1091VP","MFH_1964","11.5941435946929","17.5","0.19",4
"1094ME","MFH_75_91","34.3752972397704","20","0.81",2
"1091NJ","MFH_1964","10.5911170794879","17.5","0.345",4
"1094EW","MFH_75_91","56.3036073658411","20","0.81",3
"1091WS","MFH_1964","11.1355918561763","18.75","0.19",4
"1091WV","MFH_75_91","65.6881511743001","20","0.655",4
"1097MN","MFH_1964","39.7058931217558","18.75","0.19",4
"1097ML","MFH_1964","31.382373953526","17.5","0.19",4
"1097ME","MFH_1964","28.44544207947","17.5","0.19",4
"1094SR","MFH_1964","13.2617811677575","20","0.345",4
"1097MD","MFH_1964","26.7875311728869","17.5","0.19",4
"1094SP","MFH_1964","9.12608830712289","18.75","0.655",3
"1097MC","MFH_1964","32.7952072195124","16.25","0.19",4
"1094LW","MFH_75_91","35.1596648609665","20","0.5",4
"1094SH","MFH_75_91","63.4499061920308","20","0.655",4
"1094SC","MFH_75_91","46.3381596533962","20","0.655",2
"1091PR","MFH_1964","8.80888876961536","20","0.19",3
"1091PP","MFH_1964","12.3140833140932","20","0.5",4
"1091PK","MFH_1964","10.3682581082612","16.25","0.19",2
"1091PH","MFH_1964","15.2784505307934","16.25","0.19",4
"1091PG","TH_1964","11.803104697954","16.25","0.19",4
"1091PD","MFH_1964","13.8477191750973","16.25","0.345",4
"1091PB","MFH_1964","14.1527139607616","20","0.655",3
"1091PA","MFH_1964","11.8866874267727","16.25","0.345",4
"1097NS","MFH_1964","22.8176000483777","18.75","0.345",4
"1097NP","TH_1964","57.5560973579064","16.25","0.19",4
"1097NC","MFH_1964","40.6950417717763","20","0.19",4
"1097NA","TH_1964","23.7263556393898","18.75","0.19",4
"1097NL","MFH_1964","19.5820387213033","18.75","0.345",4
"1097NJ","MFH_1964","27.1701602588328","18.75","0.19",4
"1097NH","MFH_1964","29.160293119693","17.5","0.345",4
"1091ME","MFH_1964","11.1690091907156","20","0.19",4
"1091MG","MFH_1964","9.03617385194943","17.5","0.19",3
"1094NN","MFH_1964","9.1970138738532","20","0.345",2
"1094NR","MFH_1964","12.6743226086431","20","0.345",4
"1094NS","MFH_1964","6.23105991414237","20","0.345",1
"1091NH","MFH_1964","14.0549278208847","20","0.345",4
"1091VS","MFH_1964","10.0766047674507","18.75","0.19",4
"1091VR","MFH_1964","10.8079191838258","18.75","0.345",4
"1091VT","MFH_1964","10.7185924470107","18.75","0.19",4
"1091VV","MFH_1964","11.0936327336575","18.75","0.5",4
"1091NP","MFH_1964","12.5586159078993","20","0.19",4
"1091NR","MFH_1964","10.9925888381513","18.75","0.19",4
"1091NV","MFH_1964","23.1244885321685","20","0.655",4
"1097HP","TH_75_91","58.5701291180442","17.5","0.345",4
"1097HS","MFH_75_91","69.7591229388629","20","0.345",4
"1097HR","MFH_75_91","82.1006539326635","20","0.345",4
"1091KZ","MFH_1964","5.95964244348498","20","0.81",1
"1097HT","MFH_75_91","50.3662751913071","20","0.345",4
"1097HW","MFH_75_91","55.6457692362653","20","0.345",4
"1097HZ","TH_75_91","93.9520095970188","18.75","0.19",4
"1097SE","TH_1964","36.5505057776027","18.75","0.19",4
"1097SG","TH_1964","34.3237391498532","20","0.19",4
"1097SB","TH_1964","26.6171808397431","17.5","0.19",3
"1097SL","MFH_1964","34.5996552669299","16.25","0.19",3
"1097SJ","MFH_1964","39.5872026215004","20","0.345",4
"1097HN","TH_75_91","97.2636332648955","20","0.19",4
"1097SK","MFH_1964","34.0120833033769","20","0.19",4
"1097PK","TH_1964","19.7591674596782","15","0.345",2
"1097PL","TH_1964","8.12502277362063","16.25","0.345",1
"1097PN","MFH_75_91","95.4819990734266","20","0.345",4
"1097PE","TH_1964","8.41193992406706","15","0.5",1
"1097PT","TH_1964","19.2584509985189","16.25","0.19",4
"1097PW","MFH_1964","27.8479919260472","17.5","0.19",4
"1097PV","MFH_1964","29.0631883180083","16.25","0.19",4
"1091LN","MFH_1964","9.27968187474286","16.25","0.345",2
"1091LC","MFH_1964","14.7979102408148","20","0.5",3
"1091LG","MFH_1964","10.759178110466","17.5","0.345",4
"1091LE","MFH_1964","7.89812634968755","20","0.19",4
"1091LR","MFH_1964","16.8017882313341","16.25","0.19",4
"1091LP","MFH_1964","10.9614053781709","17.5","0.19",3
