"postcode","archetype","maxProb","post_Tmin","post_Ninf","trainingTimes"
"1091ZC","MFH_1964","56.2304448691057","15","0.345",4
"1097JG","TH_75_91","52.8437294399943","18.75","0.19",6
"1097JE","MFH_75_91","61.4944405478367","20","0.345",6
"1097EZ","SFH_1964","63.2827410884579","17.5","0.19",6
"1097RS","TH_1964","71.420677585318","17.5","0.19",6
"1097RR","TH_1964","37.8742331851575","18.75","0.19",6
"1097RP","TH_1964","94.7190317826534","20","0.81",6
"1097RW","TH_1964","36.0259206140374","16.25","0.345",4
"1097RT","TH_1964","46.0320831541585","20","0.345",6
"1097RZ","TH_1964","57.2440963476473","16.25","0.19",6
"1097RA","MFH_1964","44.6673609726773","17.5","0.345",6
"1097RG","TH_1964","58.6629598971196","18.75","0.19",6
"1097RK","MFH_1964","34.727332075721","17.5","0.345",6
"1097RJ","MFH_1964","73.9393442046144","16.25","0.19",6
"1097RH","TH_1964","63.348674838072","16.25","0.19",6
"1097RN","TH_1964","65.0180499589246","18.75","0.19",6
"1097RM","TH_1964","36.0089419806207","18.75","0.345",6
"1097RL","TH_1964","44.7616956271572","16.25","0.19",5
"1091VP","MFH_1964","50.4003276753235","17.5","0.19",4
"1094ME","MFH_75_91","99.9776152487318","20","0.81",6
"1091NJ","MFH_1964","31.4862382863687","17.5","0.19",4
"1094EW","MFH_75_91","99.8067662460903","20","0.81",6
"1091WS","MFH_1964","52.961014161673","18.75","0.19",4
"1091WV","MFH_75_91","70.2545947257466","20","0.655",4
"1097MN","MFH_1964","47.4504047543534","18.75","0.19",6
"1097ML","MFH_1964","70.3618099125284","17.5","0.19",6
"1097ME","MFH_1964","66.7620346020801","17.5","0.19",6
"1094SR","MFH_1964","58.1764287632048","20","0.345",6
"1097MD","MFH_1964","61.1899845810949","17.5","0.19",6
"1094SP","MFH_1964","40.286728785974","20","0.5",5
"1097MC","MFH_1964","77.4532868593036","16.25","0.19",6
"1094LW","MFH_75_91","74.0199370802408","20","0.5",6
"1094SH","MFH_75_91","76.4500857409623","20","0.655",6
"1094SN","MFH_1964","31.8313930316662","20","0.5",2
"1094SC","MFH_75_91","84.2142040438568","20","0.81",5
"1094SB","MFH_75_91","99.9999999999998","20","0.81",6
"1091PR","MFH_1964","34.3607991630037","17.5","0.655",4
"1091PP","MFH_1964","52.8515970040418","20","0.5",4
"1091PK","MFH_1964","25.1326394541408","16.25","0.19",2
"1091PH","MFH_1964","51.1460246993511","16.25","0.19",4
