"postcode","archetype","maxProb","post_Tmin","post_Ninf","trainingTimes"
"1091ZC","MFH_1964","52.830958272122","15","0.345",4
"1097JG","TH_75_91","27.6376245088612","18.75","0.19",4
"1097JE","MFH_75_91","55.0566854398462","20","0.345",4
"1097EZ","SFH_1964","41.8815038362961","17.5","0.19",4
"1097RS","TH_1964","42.2074803442719","17.5","0.19",4
"1097RR","TH_1964","30.8315938532494","18.75","0.345",4
"1097RP","TH_1964","98.140726187703","20","0.81",4
"1097RW","TH_1964","38.3669266005226","17.5","0.19",3
"1097RT","TH_1964","33.7691264283268","20","0.345",4
"1097RZ","TH_1964","44.3538039162354","16.25","0.19",4
"1097RA","MFH_1964","30.502547817782","17.5","0.345",4
"1097RG","TH_1964","39.9128318627942","18.75","0.19",4
"1097RK","MFH_1964","37.9097365659028","17.5","0.19",4
"1097RJ","MFH_1964","54.3685575630737","16.25","0.19",4
"1097RH","TH_1964","44.5288797940238","16.25","0.19",4
"1097RN","TH_1964","39.5649542148497","18.75","0.19",4
"1097RM","TH_1964","28.5301719197633","18.75","0.345",4
"1097RL","TH_1964","42.088839089054","16.25","0.19",4
"1091VP","MFH_1964","45.2079004595779","17.5","0.19",4
"1094ME","MFH_75_91","99.3973223810726","20","0.81",4
"1091NJ","MFH_1964","31.1542984739913","17.5","0.19",4
"1094EW","MFH_75_91","92.6314863616892","20","0.81",4
"1091WS","MFH_1964","50.6384722497878","18.75","0.19",4
"1091WV","MFH_75_91","69.3009136946104","20","0.655",4
"1097MN","MFH_1964","28.503054511718","18.75","0.19",4
"1097ML","MFH_1964","48.4152161158865","17.5","0.19",4
"1097ME","MFH_1964","45.5544583047915","17.5","0.19",4
"1094SR","MFH_1964","38.1948925729625","20","0.345",4
"1097MD","MFH_1964","30.1388621439717","17.5","0.19",4
"1094SP","MFH_1964","27.3362268301519","18.75","0.655",3
"1097MC","MFH_1964","53.3779615787459","16.25","0.19",4
"1094LW","MFH_75_91","40.9982029789844","20","0.5",4
"1094SH","MFH_75_91","64.8861852977741","20","0.655",4
"1094SC","MFH_75_91","52.2060724091603","20","0.81",3
"1094SB","MFH_75_91","99.9999999924844","20","0.81",4
"1091PR","MFH_1964","82.607549197941","18.75","0.81",4
"1091PP","MFH_1964","52.143458240424","20","0.5",4
"1091PK","MFH_1964","24.6161993908501","16.25","0.19",2
"1091PH","MFH_1964","52.3581286460123","16.25","0.19",4
"1091PG","TH_1964","49.4239721456279","16.25","0.19",4
"1091PD","MFH_1964","38.9147219926019","16.25","0.19",4
"1091PB","MFH_1964","66.9328830850569","20","0.81",4
"1091PA","MFH_1964","35.9572759475442","16.25","0.345",4
"1097NS","MFH_1964","30.2444664265427","18.75","0.345",4
"1097NP","TH_1964","29.8942528154036","16.25","0.19",4
"1097NC","MFH_1964","37.610953692061","20","0.19",4
"1097NA","TH_1964","30.3237265033784","18.75","0.19",4
"1097NL","MFH_1964","31.0144727133407","18.75","0.345",4
"1097NJ","MFH_1964","46.6106813174819","18.75","0.19",4
"1097NH","MFH_1964","35.2233398588395","17.5","0.345",4
"1091ME","MFH_1964","31.0136664475955","20","0.19",4
"1091MG","MFH_1964","35.800588946429","17.5","0.19",3
"1094NN","MFH_1964","20.4071964642685","20","0.345",2
"1094NR","MFH_1964","32.5548496323056","20","0.345",4
"1094NS","MFH_1964","14.801221791757","20","0.345",1
"1091NB","MFH_1964","99.9632952257721","20","0.81",4
"1091NH","MFH_1964","45.1372546611775","20","0.345",4
"1091VS","MFH_1964","30.9266348499365","18.75","0.19",4
"1091VR","MFH_1964","31.8249919125872","18.75","0.345",4
"1091VT","MFH_1964","57.933515551757","18.75","0.19",4
"1091VV","MFH_1964","33.5664937397521","18.75","0.5",4
"1091NP","MFH_1964","46.4596830410081","20","0.19",4
"1091NR","MFH_1964","54.1031302633443","18.75","0.19",4
"1091NV","MFH_1964","45.4167697573112","20","0.655",4
"1097HP","TH_75_91","30.7541494338295","17.5","0.345",4
"1097HS","MFH_75_91","64.224636022139","20","0.345",4
"1097HR","MFH_75_91","59.5654294303919","20","0.345",4
"1091KZ","MFH_1964","96.7790163473903","20","0.81",4
"1097HT","MFH_75_91","45.7070543381384","20","0.345",4
"1097HW","MFH_75_91","33.3750349377573","20","0.345",4
"1097HZ","TH_75_91","43.9793440904766","18.75","0.19",4
"1097SE","TH_1964","34.5792556701419","18.75","0.19",4
"1097SG","TH_1964","28.8977393387629","20","0.19",4
"1097SB","TH_1964","32.0948331617409","17.5","0.19",3
"1097SL","MFH_1964","52.4304377460569","15","0.19",4
"1097SJ","MFH_1964","26.2760359489961","20","0.345",4
"1097HN","TH_75_91","40.8137961131074","20","0.19",4
"1097SK","MFH_1964","22.1009765338789","20","0.19",4
"1097PK","TH_1964","24.3599928502488","15","0.345",2
"1097PL","TH_1964","98.364319245467","15","0.19",4
"1097PN","MFH_75_91","41.5400255374363","20","0.345",4
"1097PE","TH_1964","17.7973351741296","15","0.5",1
"1097PT","TH_1964","46.4929339029814","16.25","0.19",4
"1097PW","MFH_1964","42.4568082036341","17.5","0.19",4
"1097PV","MFH_1964","58.8529742201042","16.25","0.19",4
"1091LH","Others_1964","99.3916086354558","20","0.81",4
"1091LN","MFH_1964","45.3852330887145","15","0.345",4
"1091LC","MFH_1964","40.5751831997329","20","0.5",4
"1091LG","MFH_1964","34.2414426200618","17.5","0.345",4
"1091LE","MFH_1964","26.1558580222584","18.75","0.345",4
"1091LR","MFH_1964","45.6280410679706","16.25","0.19",4
"1091LP","MFH_1964","44.5808418508458","17.5","0.19",3
