"postcode","archetype","maxProb","post_Tmin","post_Ninf","trainingTimes"
"1091ZC","MFH_1964","30.7436255491775","15","0.345",4
"1097JG","TH_75_91","21.7281399818116","18.75","0.19",6
"1097JE","MFH_75_91","23.6477094390143","20","0.345",6
"1097EZ","SFH_1964","21.1416193664104","17.5","0.19",6
"1097RS","TH_1964","22.5171247806697","17.5","0.19",6
"1097RR","TH_1964","16.6346128571917","18.75","0.19",6
"1097RP","TH_1964","66.4910490058654","20","0.81",6
"1097RW","TH_1964","15.9605441757531","16.25","0.345",4
"1097RT","TH_1964","19.0183053427371","20","0.345",6
"1097RZ","TH_1964","22.1739774774","16.25","0.19",6
"1097RA","MFH_1964","17.5074198631475","17.5","0.345",6
"1097RG","TH_1964","19.1795521940231","18.75","0.19",6
"1097RK","MFH_1964","17.1482961330287","17.5","0.345",6
"1097RJ","MFH_1964","26.7236898271991","16.25","0.19",6
"1097RH","TH_1964","24.1850116844794","16.25","0.19",6
"1097RN","TH_1964","20.9127819547627","18.75","0.19",6
"1097RM","TH_1964","16.2664715248863","18.75","0.345",6
"1097RL","TH_1964","20.8247739137981","16.25","0.19",5
"1091VP","MFH_1964","18.8195263576023","17.5","0.19",4
"1094ME","MFH_75_91","83.3804286803321","20","0.81",6
"1091NJ","MFH_1964","15.4273878043909","17.5","0.19",4
"1094EW","MFH_75_91","75.8362779973599","20","0.81",6
"1091WS","MFH_1964","17.5733799076759","18.75","0.19",4
"1091WV","MFH_75_91","37.5874227280905","20","0.655",4
"1097MN","MFH_1964","17.8917029897155","18.75","0.19",6
"1097ML","MFH_1964","23.0680413836656","17.5","0.19",6
"1097ME","MFH_1964","22.3845771801771","17.5","0.19",6
"1094SR","MFH_1964","22.8129053443856","20","0.345",6
"1097MD","MFH_1964","21.5756109851553","17.5","0.19",6
"1094SP","MFH_1964","18.480080871744","20","0.5",5
"1097MC","MFH_1964","27.7865487812278","16.25","0.19",6
"1094LW","MFH_75_91","31.1927887025766","20","0.5",6
"1094SH","MFH_75_91","45.1030639363064","20","0.655",6
"1094SN","MFH_1964","13.3987263272318","20","0.5",2
"1094SC","MFH_75_91","46.5948420248357","20","0.81",5
"1094SB","MFH_75_91","99.9704708593855","20","0.81",6
"1091PR","MFH_1964","36.618877596497","18.75","0.81",4
"1091PP","MFH_1964","22.0308743335845","20","0.5",4
"1091PK","MFH_1964","13.4438832746301","16.25","0.19",2
"1091PH","MFH_1964","20.5982923346785","16.25","0.19",4
"1091PG","TH_1964","22.4078716868855","16.25","0.19",4
"1091PD","MFH_1964","17.5727934304815","16.25","0.19",4
"1091PB","MFH_1964","31.8952745546506","20","0.81",4
"1091PA","MFH_1964","19.0740298388547","16.25","0.345",4
"1097NS","MFH_1964","18.5086124347751","20","0.19",6
"1097NP","TH_1964","16.4397719266515","16.25","0.345",6
"1097NC","MFH_1964","19.6705649398519","20","0.19",6
"1097NA","TH_1964","17.4862486140737","17.5","0.345",6
"1097NL","MFH_1964","19.1624470699432","17.5","0.345",6
"1097NJ","MFH_1964","23.1695681187605","18.75","0.19",6
"1097NH","MFH_1964","18.416059640456","17.5","0.345",6
"1091ME","MFH_1964","14.8904126397702","20","0.19",4
"1091MG","MFH_1964","14.7584015326913","17.5","0.19",3
"1094NN","MFH_1964","13.5921886846505","20","0.345",3
"1094NR","MFH_1964","21.622215769903","20","0.345",6
"1094NS","MFH_1964","7.88463677435748","20","0.345",1
"1091NB","MFH_1964","83.3024928872916","20","0.81",4
"1091NH","MFH_1964","17.8661929801046","20","0.345",4
"1091VS","MFH_1964","14.4356438752553","18.75","0.19",4
"1091VR","MFH_1964","15.0428397838361","18.75","0.345",4
