postcode;archetype;l_pc6_consumption_kwh_m3;baseline_2016_kwh_m3;calibrated_2016_kwh_m3;abs(metered-base);abs(metered-calibrated);RMSE_base;RMSE_calibrated;;;;;posterior_2016_kwh_m3
1094NS;MFH_1964;36.33004552;40.49829895;40.91375611;-4.16825343;-4.58371059;-11.47329537;-12.61685892;;;;;42.56868575
1094SH;MFH_75_91;33.62311759;28.96958626;34.94887418;4.65353133;-1.325756592;13.84027319;-3.942991271;;;;;38.76351675
1094ME;MFH_75_91;51.94641956;27.77764478;37.45670554;24.16877478;14.48971402;46.52635347;27.89357601;;;;;37.45670554
1094SR;MFH_1964;43.53308259;43.94746329;44.36858696;-0.4143807;-0.835504373;-0.951875391;-1.919240088;;;;;44.36693796
1094SP;MFH_1964;36.02292099;34.61401956;36.42791122;1.40890143;-0.404990232;3.911124893;-1.124257059;;;;;37.35513842
1094NR;MFH_1964;42.45875461;45.33138286;44.65458455;-2.87262825;-2.19582994;-6.765691261;-5.171677691;;;;;49.60006919
1094SC;MFH_75_91;34.77343147;29.33636627;39.06259733;5.4370652;-4.289165858;15.63568785;-12.33460627;;;;;39.06260424
1094LW;MFH_75_91;32.53061359;30.54807049;36.14913696;1.9825431;-3.618523368;6.094391963;-11.12344026;;;;;36.14913696
1094EW;MFH_75_91;34.47715789;27.37156004;37.0225989;7.10559785;-2.545441014;20.6095812;-7.382978094;;;;;37.0225989
;;;;;;;;;;;;;
;;;;;;;;;;;;;
postcode;RMSE_base;RMSE_calibrated;PE_baseline;PE_calibrated;;;;;;;;;
1094NS;-11.47329537;-12.61685892;11.47329537;12.61685892;;;;;;;;;
1094SH;13.84027319;-3.942991271;13.84027319;3.942991271;;;;;;;;;
1094ME;46.52635347;27.89357601;46.52635347;27.89357601;;;;;;;;;
1094SR;-0.951875391;-1.919240088;0.951875391;1.919240088;;;;;;;;;
1094SP;3.911124893;-1.124257059;3.911124893;1.124257059;;;;;;;;;
1094NR;-6.765691261;-5.171677691;6.765691261;5.171677691;;;;;;;;;
1094SC;15.63568785;-12.33460627;15.63568785;12.33460627;;;;;;;;;
1094LW;6.094391963;-11.12344026;6.094391963;11.12344026;;;;;;;;;
1094EW;20.6095812;-7.382978094;20.6095812;7.382978094;;;;;;;;;
