;;;;approach 1
postcode;archetype;l_pc6_consumption_kwh_m3;baseline_2016_kwh_m3;posterior_2016_kwh_m3
1094NS;MFH_1964;36.33004552;40.49829895;42.56868575
1094SH;MFH_75_91;33.62311759;28.96958626;38.76351675
1094ME;MFH_75_91;51.94641956;27.77764478;37.45670554
1094SR;MFH_1964;43.53308259;43.94746329;44.36693796
1094SP;MFH_1964;36.02292099;34.61401956;37.35513842
1094NR;MFH_1964;42.45875461;45.33138286;49.60006919
1094SC;MFH_75_91;34.77343147;29.33636627;39.06260424
1094LW;MFH_75_91;32.53061359;30.54807049;36.14913696
1094EW;MFH_75_91;34.47715789;27.37156004;37.0225989
