,postcode,archetype,l_pc6_consumption_kwh_m3,posterior_2016_kwh_m3
0,1094NS,MFH_1964,36.3300455190189,42.5686857460883
1,1094SH,MFH_75_91,33.6231175910487,38.7635167532678
2,1094ME,MFH_75_91,51.9464195581358,37.4567055368475
3,1094SB,MFH_75_91,44.6104083476703,28.3212265942549
4,1094SR,MFH_1964,43.5330825934443,44.366937964902
5,1094SP,MFH_1964,36.0229209855193,37.3551384190096
6,1094NR,MFH_1964,42.4587546103369,49.6000691947643
7,1094SC,MFH_75_91,34.7734314744905,39.0626042387958
8,1094LW,MFH_75_91,32.530613589425,36.1491369580988
9,1094EW,MFH_75_91,34.4771578866462,37.022598904346
