,postcode,archetype,l_pc6_consumption_kwh_m3,posterior_2016_kwh_m3
0,1094NS,MFH_1964,36.3300455190189,42.5686571195357
1,1094SH,MFH_75_91,33.6231175910487,34.9488201005907
2,1094ME,MFH_75_91,51.9464195581358,33.6147284696501
3,1094SB,MFH_75_91,44.6104083476703,28.3212265942549
4,1094SR,MFH_1964,43.5330825934443,44.3669162675619
5,1094SP,MFH_1964,36.0229209855193,37.3551384190096
6,1094NR,MFH_1964,42.4587546103369,45.816398955585
7,1094SC,MFH_75_91,34.7734314744905,35.2720921488361
8,1094LW,MFH_75_91,32.530613589425,32.9598332717711
9,1094EW,MFH_75_91,34.4771578866462,37.022598904346
