;;Approach1;;Approach2;;Approach3;;;;2D result;
postcode;archetype;post_Tmin;post_Ninf;post_Tmin;post_Ninf;post_Tmin;post_Ninf;trainingTimes;;post_Tmin;post_Ninf
1094NS;MFH_1964;18.75;0.655;18.75;0.655;18.75;0.655;1;;20;0.345
1094SH;MFH_75_91;20;0.81;20;0.81;20;0.655;6;;20;0.655
1094ME;MFH_75_91;20;0.81;20;0.81;20;0.81;2;;20;0.81
1094SB;MFH_75_91;18.38;0.6;18.38;0.6;18.38;0.6;0;;18.38;0.6
1094SR;MFH_1964;20;0.345;20;0.345;20;0.345;6;;20;0.345
1094SP;MFH_1964;20;0.5;20;0.5;20;0.5;5;;18.75;0.655
1094NR;MFH_1964;20;0.5;18.75;0.5;20;0.5;6;;18.75;0.5
1094SC;MFH_75_91;20;0.81;20;0.81;20;0.81;4;;20;0.81
1094LW;MFH_75_91;18.75;0.81;20;0.655;18.75;0.81;4;;18.75;0.81
1094EW;MFH_75_91;20;0.81;20;0.81;20;0.81;4;;20;0.81
;;;;;;;;;;;
;;;;;joint with prior using previous posterior;;;joint with prior using constant;;;
